355848062986008,116.491158,39.9032539,HSDPA,2016-04-18 12:04:50,58:66:ba:6b:e1:90,-45,0*58:66:ba:6b:e1:81,-55,1*58:66:ba:6b:e1:80,-55,2*d0:ae:ec:96:31:b1,-58,3*d0:ae:ec:96:31:b0,-63,4*00:87:36:0a:50:77,-68,5*d0:ae:ec:96:31:f0,-69,6*00:0c:43:76:20:08,-71,7*c8:3a:35:47:17:a8,-74,8*c4:ca:d9:f0:3f:10,-74,9*c4:ca:d9:f0:3f:01,-75,10*c8:3a:35:47:12:00,-75,11*d0:ae:ec:96:31:bc,-75,12*c4:ca:d9:f0:3f:00,-75,13*d0:ae:ec:96:31:bd,-77,14*58:66:ba:6b:e1:e0,-77,15*58:66:ba:6b:e1:e1,-78,16*58:66:ba:6c:0e:e1,-81,17*d0:c7:c0:f2:44:94,-81,18*58:66:ba:6c:0e:e0,-81,19*b0:d5:9d:50:26:71,-83,20*58:66:ba:2c:0d:91,-84,21*c4:ca:d9:f0:24:30,-84,22*84:82:f4:2a:16:e9,-86,23*50:bd:5f:27:ee:3c,-86,24*d0:ae:ec:96:31:f2,-90,25,android5.1.1,218.30.116.7
355848063026036,116.465,39.9589662,LTE,2016-04-18 12:07:18,c8:3a:35:5c:6c:e0,-51,0*d4:ee:07:07:b0:d0,-52,1*50:bd:5f:37:19:f9,-64,2*28:2c:b2:fa:59:f9,-73,3*34:bd:c8:db:cd:02,-79,4*08:bd:43:bf:74:30,-79,5*0a:bd:43:bf:74:30,-79,6*34:bd:c8:db:cd:01,-80,7*34:bd:c8:db:cd:00,-80,8*64:d8:14:ee:da:31,-83,9*38:22:d6:d9:d1:d0,-89,10*24:69:68:6d:2b:8e,-89,11*4c:5e:0c:e1:6a:6d,-90,12,android5.0.1,61.148.243.195
355848063346582,116.4107929,40.0078461,GPRS,2016-04-18 12:06:29,6c:19:8f:c4:57:50,-58,0*08:10:78:50:c6:3b,-65,1*bc:d1:77:09:81:b8,-71,2*14:75:90:34:10:12,-74,3*80:9f:ab:0f:8f:86,-75,4*80:9f:ab:10:2d:9c,-76,5*8c:be:be:22:2b:eb,-78,6*6c:19:8f:c4:57:52,-78,7*08:10:77:fb:d2:3c,-83,8*f0:b4:29:45:30:15,-86,9*00:e0:4c:81:86:86,-87,10*28:2c:b2:7e:b5:78,-89,11*bc:d1:77:09:81:b9,-90,12,android5.1.1,114.241.191.208
355848065140819,116.4919301,39.9779799,LTE,2016-04-18 12:05:14,5c:63:bf:c9:9a:d6,-44,8*50:17:ff:df:9f:a1,-56,7*50:17:ff:df:9e:d1,-58,9*1c:7e:e5:94:b0:5c,-61,10*50:17:ff:df:9f:a0,-62,6*50:17:ff:df:9e:d0,-63,3*3c:46:d8:82:98:b7,-74,13*00:87:36:29:0e:20,-74,12*00:e1:6d:1a:2d:11,-74,5*8a:25:93:8a:9e:76,-74,0*00:e1:6d:1a:2d:10,-75,4*00:e1:6d:1a:2d:1e,-77,2*00:e1:6d:1a:2d:1f,-78,1*2a:e3:47:ff:a7:55,-79,14*5c:fc:66:4a:12:ee,-86,unkwn,android5.1.1,106.37.196.26
355848065140819,116.4919523,39.9774759,LTE,2016-04-18 12:06:52,00:1d:e5:8c:2e:d1,-69,11*00:1d:e5:8c:2e:d2,-70,14*0c:82:68:57:36:e1,-70,13*00:1d:e5:8c:2e:d0,-72,10*00:22:aa:92:26:68,-73,15*e4:d3:32:88:78:e4,-74,1*50:bd:5f:15:c7:01,-77,8*dc:ef:09:15:b5:d8,-80,9*8a:25:93:3a:62:02,-80,2*1c:7e:e5:94:b0:5c,-81,6*84:b2:61:47:ec:12,-83,29*26:fd:52:49:e1:75,-83,20*cc:46:d6:66:53:92,-84,32*00:3a:98:0f:35:d3,-84,23*88:25:93:a8:af:ad,-84,22,android5.1.1,117.136.38.61
355848065234935,116.4564822,39.899579,LTE,2016-04-18 08:42:50,6c:e8:73:4f:a5:50,-56,0*08:10:77:f6:59:ff,-60,1*ec:17:2f:dd:53:e6,-70,2*e4:d3:32:2e:fe:dc,-74,3*24:69:68:62:82:b6,-78,7*bc:d1:77:cc:96:32,-79,4*d8:15:0d:8c:b3:9a,-81,12*00:1f:a4:ec:7f:70,-81,11*d4:ee:07:0a:71:60,-83,13*94:77:2b:0b:b9:10,-83,8*e4:d3:32:a3:a2:4e,-85,9*64:09:80:49:87:8e,-86,14*c8:3a:35:53:1d:48,-87,15*8c:be:be:20:ef:59,-87,10*d4:ee:07:2e:ea:12,-87,5,android5.0.1,1.202.243.133
355848066440192,116.4632048,39.9064304,LTE,2016-04-18 12:14:15,14:75:90:27:70:86,-62,0*c8:3a:35:33:3b:a8,-78,2*d0:c7:c0:8d:d6:6e,-78,1*74:1e:93:61:25:71,-79,7*bc:46:99:34:7c:0c,-79,6*74:1e:93:61:25:70,-80,3*c0:61:18:65:80:1e,-83,8*38:ff:36:04:03:c8,-88,10*24:c9:a1:2a:4a:78,-88,5*bc:46:99:79:73:38,-88,4*74:1e:93:5a:82:70,-90,9,android5.0.1,61.148.244.249
355848066552186,116.4071194,39.9643042,UMTS,2016-04-18 12:10:32,58:66:ba:9d:82:00,-59,0*38:59:f9:e7:50:48,-90,1,android4.4.4,114.242.250.154
355848066821193,116.4457587,39.9633146,LTE,2016-04-18 08:36:33,4c:bb:58:9a:8f:6f,-70,0*84:82:f4:1d:cc:ad,-89,1*38:22:d6:7a:51:50,-92,2,android5.1.1,223.104.38.163
355848066821193,116.5408287,39.8662448,LTE,2016-04-18 12:10:27,28:2c:b2:24:ad:70,-65,0*94:77:2b:52:f6:68,-70,1*20:dc:e6:ff:aa:ed,-77,2*bc:d1:77:ef:22:32,-79,3*50:bd:5f:5d:a7:38,-79,4*94:77:2b:52:f6:6c,-79,5*80:89:17:d6:79:10,-80,6*80:89:17:88:49:52,-83,7*24:05:0f:15:f5:d9,-83,8*bc:46:99:44:92:dc,-84,9*80:89:17:28:7e:36,-84,10*08:10:77:56:ef:21,-88,11*c8:3a:35:5c:5c:d8,-88,12*80:89:17:b6:7b:44,-88,13*bc:d1:77:a7:10:bc,-90,14*bc:46:99:44:92:de,-90,15*00:21:27:b0:cb:f6,-92,16*5c:63:bf:79:18:48,-93,17,android5.1.1,223.104.38.163
355848067376767,116.4634549,39.9768579,HSPAP,2016-04-18 12:06:23,54:4a:00:be:90:33,-86,3*54:4a:00:be:90:30,-86,0*ec:26:ca:47:4c:12,-88,2*9a:ff:d0:9e:6a:90,-88,1,android5.1.1,114.242.248.44
355848068962011,116.5086293,39.9158268,UNKNOWN,2016-04-18 12:07:22,54:e6:fc:36:a1:fc,-35,0*c8:3a:35:54:e5:d8,-63,1*08:10:78:02:4c:a3,-65,2*cc:34:29:68:77:54,-68,3*28:2c:b2:55:9d:ea,-72,4*a4:56:02:27:c8:c9,-76,5*d4:ee:07:2b:e1:ac,-76,6*50:fa:84:02:68:87,-86,7*78:a1:06:73:6f:06,-87,8*c8:3a:35:42:6d:80,-87,9*c4:47:3f:ef:7c:24,-88,10,android5.1.1,101.39.92.35
355867051873944::null,116.6019528,39.9300159,null,2016-04-18 12:14:14,b8:a3:86:87:ed:a6,-35*f0:b4:29:52:40:07,-56*08:10:77:f6:83:55,-63*bc:d1:77:fc:84:2e,-64*40:a5:ef:14:c0:ba,-66*50:bd:5f:e8:7e:10,-67*48:55:5f:ea:ab:83,-68*e4:d3:32:2c:c6:74,-75*fc:d7:33:c3:bc:28,-84*a8:15:4d:41:96:50,-87,: type: WIFI[, type_ext: WIFI], state: CONNECTED/CONNECTED, reason: (unspecified), extra: (none), roaming: false, failover: false, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355867051873944::null,116.6019539,39.9300042,null,2016-04-18 12:06:22,b8:a3:86:87:ed:a6,-33*f0:b4:29:52:40:07,-56*bc:d1:77:fc:84:2e,-61*08:10:77:f6:83:55,-63*40:a5:ef:14:c0:ba,-66*50:bd:5f:e8:7e:10,-66*48:55:5f:ea:ab:83,-68*e4:d3:32:2c:c6:74,-75*1c:fa:68:81:4b:b4,-86*08:10:78:23:b2:25,-86,: type: WIFI[, type_ext: WIFI], state: CONNECTED/CONNECTED, reason: (unspecified), extra: (none), roaming: false, failover: false, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355867057894209:中国移动:null,116.4727873,39.9218116,null,2016-04-18 12:14:48,58:2a:f7:8b:08:db,-82*3c:46:d8:0b:4a:97,-86*00:14:5a:01:9b:c4,-86*8c:34:fd:ad:1a:88,-88*00:14:5a:01:9a:30,-91,: type: mobile[HSDPA, type_ext: mobile_gsm], state: CONNECTED/CONNECTED, reason: networkOrModemDisconnect, extra: cmnet, roaming: false, failover: true, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355868050293084:中国联通:+8615510007178,116.5148122,39.9433875,null,2016-04-18 12:06:51,c0:7b:bc:30:c8:95,-80*c0:7b:bc:30:a6:15,-81*c0:7b:bc:30:d6:a5,-81*c0:7b:bc:31:02:25,-82*c0:7b:bc:30:c7:15,-83*02:0a:00:77:43:86,-85*c0:7b:bc:31:53:85,-86*c0:7b:bc:30:68:a5,-86*c0:7b:bc:30:5e:e5,-86*c0:7b:bc:31:24:25,-86,: type: mobile[HSPA+, type_ext: mobile_gsm], state: CONNECTED/CONNECTED, reason: dataEnabled, extra: 3gnet, roaming: false, failover: true, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355868051143841,116.500087,40.007652,UNKNOWN,2016-04-18 12:05:07,a8:57:4e:25:41:8a,-64,zhaojian*20:dc:e6:89:2d:70,-77,TP-LINK_892D70*c8:3a:35:4d:6a:88,-93,Tenda_4D6A88,android4.4.2,
355868051166024:中国联通:+8618511070010,116.4548194,39.8928622,null,2016-04-18 12:05:14,c8:3a:35:53:21:80,-53*00:27:1d:05:9e:d7,-61*c8:3a:35:2e:e1:28,-65,: type: mobile[HSPA+, type_ext: mobile_gsm], state: CONNECTED/CONNECTED, reason: dataEnabled, extra: 3gnet, roaming: false, failover: true, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355868051919125,116.4469545,39.973087,HSPAP,2016-04-18 12:14:49,d2:9d:ab:ac:27:59,-76,0*f4:8e:92:75:b1:ba,-80,1*00:60:b3:2f:79:00,-80,2*68:df:dd:bd:a6:af,-82,3*00:0e:8c:90:12:a8,-84,4*00:0e:8c:90:12:e8,-86,5*b0:e0:3c:7c:0e:4d,-87,6*00:60:b3:2f:78:f8,-87,7*8e:77:16:b4:3b:0e,-90,8,android5.0.2,61.148.242.214
355868052185585::null,116.4994166,40.0092315,null,2016-04-18 12:10:19,c8:3a:35:41:e0:38,-48*c8:3a:35:22:a6:50,-57*ec:26:ca:c7:55:aa,-61*0c:82:68:b6:10:a8,-72*fc:d7:33:6a:b9:86,-79*c8:3a:35:1a:32:88,-81*28:2c:b2:f3:20:b4,-82*1c:65:9d:7c:04:3e,-83*ec:26:ca:13:79:48,-83*20:dc:e6:96:e7:3e,-83,: type: WIFI[, type_ext: WIFI], state: CONNECTED/CONNECTED, reason: (unspecified), extra: (none), roaming: false, failover: false, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355868053128642,116.4102878,39.9754313,UMTS,2016-04-18 08:37:14,50:bd:5f:82:a5:16,-71,0*d8:15:0d:5a:de:2a,-75,1*f4:6a:92:2f:89:7a,-76,2*a8:57:4e:b9:a9:42,-78,3*c0:3f:0e:b7:d1:f8,-79,4*24:69:68:a6:c9:4c,-79,5*24:69:68:79:99:31,-81,6*c8:3a:35:0c:96:e0,-81,7*08:10:76:a5:9a:b6,-81,8*00:5a:39:2f:2b:e0,-82,9*a8:15:4d:9d:cb:3c,-83,10*bc:14:ef:a5:e8:3a,-83,11*24:69:68:99:e2:1c,-83,12*50:bd:5f:39:a4:8f,-83,13*d8:15:0d:5a:df:20,-86,14*08:57:00:1a:09:18,-86,15*74:ea:3a:78:2f:e8,-87,16*20:dc:e6:f2:61:2c,-88,17*88:25:93:23:48:26,-88,18*78:44:76:ad:50:bb,-88,19*80:81:10:28:cc:00,-89,20*c8:d3:a3:14:fe:fa,-89,21*2c:b0:5d:35:57:f7,-91,22*bc:f6:85:97:81:2c,-91,23,android5.0.2,61.148.243.219
355896050376674,116.466677,39.9196048,UMTS,2016-04-18 12:06:32,b8:a3:86:b6:68:6c,-49,0*00:1f:64:d5:3e:ee,-58,1*78:a1:06:b0:40:02,-68,2*c8:3a:35:46:a6:88,-75,3*aa:25:93:aa:bd:7b,-83,4*88:25:93:17:c1:df,-91,5*60:b6:17:94:fc:a2,-93,6,android4.1.2,222.129.253.23
355896051057042,116.4751172,39.88212,UMTS,2016-04-18 12:13:42,20:76:93:37:a9:c8,-57,0*fc:d7:33:c1:41:ac,-75,1*14:e6:e4:58:cf:44,-60,2*1c:fa:68:3e:49:9c,-81,3*0c:72:2c:c7:87:50,-65,4*bc:46:99:13:d5:72,-80,5*8c:be:be:41:0f:47,-90,6*24:69:68:29:7b:9c,-92,7*8c:be:be:41:0f:46,-70,8*ec:26:ca:3b:1a:07,-87,9*c0:61:18:0a:37:f8,-89,10*14:75:90:a3:e8:16,-91,11,android4.1.2,61.148.244.5
355896053123669,116.4719569,39.9427799,UMTS,2016-04-18 08:36:44,50:a7:2b:1c:fd:00,-44,0*88:25:93:6c:2e:85,-57,1*a8:15:4d:c3:78:44,-65,2*88:25:93:6c:2e:84,-65,3*aa:25:93:a5:e6:9a,-72,4*00:25:86:a2:42:f2,-75,5*5c:63:bf:ef:3a:92,-77,6*80:89:17:52:58:31,-79,7*30:fc:68:6b:53:d3,-79,8*f2:b4:29:6d:ba:1d,-80,9*e4:d3:32:22:2b:fc,-80,10*6c:e8:73:bb:9f:a2,-82,11*00:19:e0:ae:38:ba,-82,12*d4:ee:07:3b:17:5c,-85,13*a8:15:4d:52:a1:3e,-88,14*d0:c7:c0:52:86:f8,-89,15*04:a1:51:17:5b:92,-89,16*bc:46:99:a7:e6:54,-89,17*38:83:45:41:4d:8e,-90,18*00:1f:64:c5:c8:cc,-91,19*f0:b4:29:6e:7c:7f,-93,20*04:5f:a7:0b:cb:88,-93,21*ec:26:ca:b6:7b:e0,-95,22*fc:75:16:a3:83:ea,-96,23*28:c6:8e:bb:da:d3,-96,24,android4.1.2,123.118.115.146
355896053435014,116.5104017,39.9328703,UMTS,2016-04-18 12:10:00,14:e6:e4:78:31:84,-61,0*8c:be:be:26:64:c0,-66,1*ac:cf:23:4b:77:b9,-71,2*80:89:17:38:7b:36,-81,3*30:fc:68:51:3a:2a,-82,4*f0:b4:29:28:f5:47,-83,5*a8:15:4d:6b:66:04,-85,6*64:09:80:5e:8d:55,-89,7*88:25:93:a8:df:dc,-89,8*88:25:93:74:28:dd,-90,9*80:89:17:c5:70:f8,-90,10*66:09:80:5d:8d:55,-92,11*ec:26:ca:e2:64:a6,-92,12*c8:3a:35:35:65:b8,-92,13*20:76:93:00:0f:38,-95,14,android4.1.2,117.73.51.118
355896053838597,116.450194,39.9038474,EDGE,2016-04-18 12:06:41,0c:72:2c:f6:52:ce,-80,0*8c:be:be:2c:e5:96,-82,1*d4:ee:07:28:49:76,-84,2*14:e6:e4:4d:14:38,-84,3*d4:ee:07:2e:08:c8,-84,4*8c:be:be:29:76:cc,-85,5*fc:d7:33:78:22:1e,-87,6*b8:a3:86:ad:96:7e,-88,7*ec:6c:9f:08:6d:f0,-91,8*6c:e8:73:57:f3:e4,-91,9*ec:26:ca:3a:a9:83,-91,10*a8:57:4e:5f:35:f0,-92,11*ec:26:ca:26:c0:fc,-93,12*d8:15:0d:d9:c3:6a,-94,13*c8:3a:35:1a:b7:e0,-99,14,android4.1.2,117.136.0.170
355896055047171,116.4780089,39.9144813,UMTS,2016-04-18 12:14:19,14:75:90:c3:6d:18,-84,4*c8:3a:35:4a:9f:20,-85,1*00:11:b5:1f:2a:57,-87,12*78:d3:8d:bf:01:80,-90,7*74:1e:93:62:2b:09,-90,6*6c:e8:73:2c:f2:76,-90,5*88:25:93:78:9f:0a,-90,0*0a:11:b5:1f:2a:57,-91,13*8c:21:0a:b5:db:64,-92,9*74:1e:93:62:2b:08,-92,8*08:57:00:72:64:80,-93,10*80:89:17:59:32:e4,-93,2*20:f4:1b:91:8f:04,-95,3*ec:88:8f:ca:b9:ea,-96,14*c8:3a:35:3a:4d:58,-98,11,android4.1.2,114.242.248.63
355905070983573,116.4911504,39.9124089,EHRPD,2016-04-18 12:10:15,fc:d7:33:6b:f1:a2,-83,0*88:25:93:7e:6a:79,-87,1*c2:85:6c:01:a4:73,-89,4*f0:b4:29:36:db:23,-89,2*cc:85:6c:01:a4:73,-90,5*c8:3a:35:52:9a:28,-91,3,android6.0.1,106.121.70.38
355981051000513,116.6057104,39.999566,GPRS,2016-04-18 08:36:48,50:bd:5f:71:0d:80,-82,2*24:69:68:eb:3a:e4,-85,1*c8:3a:35:4e:a3:e0,-85,0*08:10:78:a7:67:db,-88,3,android4.3,221.216.55.144
355981051594614,116.4820763,40.0142597,HSPAP,2016-04-18 12:04:58,,android4.4.2,61.148.244.109
355981054836897,116.4264583,40.0397466,EDGE,2016-04-18 12:14:07,,GT-I9502|4.4.2|mobile|CHINA MOBILE,117.136.0.162
355981056904289,116.4328817,39.9550035,EDGE,2016-04-18 12:11:09,74:25:8a:49:28:51,-58,0*74:25:8a:49:28:40,-60,1*74:25:8a:49:28:41,-60,2*74:25:8a:49:28:50,-61,3*74:25:8a:49:27:71,-70,4*74:25:8a:49:27:70,-70,5*74:25:8a:49:27:60,-77,6*74:25:8a:49:27:61,-77,7*74:25:8a:49:26:c0,-78,8*74:25:8a:49:26:c1,-78,9*74:25:8a:49:26:d0,-81,10*74:25:8a:49:26:d1,-81,11*74:25:8a:49:28:21,-82,12*74:25:8a:49:28:20,-84,13*74:25:8a:49:28:30,-85,14*fe:ff:ff:c0:21:00,-87,15*74:25:8a:49:29:70,-88,16*74:25:8a:49:28:31,-88,17*74:25:8a:49:27:11,-91,18*74:25:8a:49:29:71,-91,19,android5.0.1,124.200.36.77
355999051111601,116.5186966,39.9460577,GPRS,2016-04-18 12:10:51,1c:fa:68:be:37:ae,-62,3*bc:0f:28:96:14:a2,-65,2*2c:cf:58:90:8b:f8,-65,0*fc:d7:33:5b:20:80,-80,6*bc:46:99:a9:db:50,-86,1*84:ad:58:ac:28:94,-89,8*00:25:9c:12:af:aa,-89,7*bc:46:99:20:16:66,-89,unkwn*bc:46:99:bb:51:36,-89,4,android4.3,123.112.230.3
356000052901006,116.4217467,39.9970698,UMTS,2016-04-18 12:14:36,38:91:d5:55:f9:24,-45,0*48:ee:0c:5e:b4:99,-72,3*48:ee:0c:5e:b4:98,-72,2*c0:61:18:74:5d:2e,-81,5*38:91:d5:55:f9:21,-83,1*24:69:68:14:73:1a,-84,9*28:2c:b2:7b:91:02,-84,7*d8:15:0d:bf:59:5e,-84,6*a4:56:02:7f:a1:53,-87,10*08:10:78:2a:5c:ff,-88,8*d0:c7:c0:bb:f6:b0,-89,4,android4.1.1,106.37.92.167
356001072820853,116.4264312,40.0345402,UNKWN,2016-04-18 12:07:12,d0:c7:c0:e5:33:48,-32,0*80:89:17:19:05:56,-77,2*c8:3a:35:0a:f5:c0,-78,1*24:69:68:c4:0f:72,-80,3*2e:69:68:c4:0f:72,-83,5*fc:d7:33:51:06:c6,-86,6*d4:ee:07:34:41:4c,-87,7*d4:ee:07:0b:ac:32,-89,4,android5.1.1,219.143.128.204
356001074158641,116.5837269,40.0085924,LTE,2016-04-18 12:13:43,00:25:86:79:35:dc,-72,0*a8:57:4e:e7:6c:00,-77,1*bc:46:99:e3:52:d8,-79,2*60:b6:17:93:96:32,-89,3*c0:61:18:42:70:f8,-92,4,android5.1.1,118.199.237.9
356022061469239,116.4928098,39.8451655,LTE,2016-04-18 08:37:09,d0:c7:c0:ab:55:76,-73,10*d0:c7:c0:ae:f5:b8,-73,5*14:75:90:aa:73:aa,-73,4*d0:c7:c0:31:53:d0,-75,6*74:1e:93:5a:84:b1,-78,13*d0:c7:c0:0c:94:7c,-78,2*c0:61:18:e2:30:3c,-81,20*74:1e:93:5a:84:b0,-81,11*94:77:2b:7b:cb:e0,-84,3*50:bd:5f:fb:f0:8a,-85,12*6c:59:40:aa:91:cc,-85,9*bc:46:99:8c:47:08,-86,21*50:bd:5f:81:7a:6e,-87,14*a8:57:4e:b8:19:40,-87,8*c8:3a:35:47:3e:48,-87,0,android4.4.4,223.104.3.199
356022064665411,116.4098391,39.9769482,LTE,2016-04-18 12:10:02,00:3a:98:d1:44:34,-68,0*c4:ca:d9:85:90:d1,-72,2*00:3a:98:d1:44:32,-74,1*18:33:9d:fe:23:34,-83,3*80:89:17:7c:e5:3b,-89,4*88:25:93:0b:d9:4f,-91,5,android4.4.4,223.104.3.228
356022065463402,116.5522909,39.9657734,LTE,2016-04-18 12:05:45,d4:6e:5c:7b:a7:26,-34,0*d0:fa:1d:62:fb:fe,-73,1*f4:9f:f3:d2:12:a4,-74,2*d8:15:0d:74:41:3c,-78,3*d8:15:0d:3d:0f:2a,-80,4*50:bd:5f:89:cd:60,-81,5*f0:b4:29:28:2d:f8,-82,6*f2:b4:29:28:2d:fa,-82,7*c8:3a:35:2b:86:50,-86,8*c8:3a:35:0e:40:f0,-86,9*c8:3a:35:09:10:50,-87,10,android4.4.4,114.242.249.79
356022067977557,116.3795464,39.9920516,LTE,2016-04-18 12:07:07,04:bd:88:e5:8a:00,-49,1*04:bd:88:e5:1d:40,-60,0*04:bd:88:e5:8a:10,-61,7*04:bd:88:e5:2b:80,-62,5*04:bd:88:e5:1d:50,-64,2*04:bd:88:e5:cc:60,-65,3*04:bd:88:e5:cc:70,-71,4*04:bd:88:e5:2b:90,-74,6*bc:46:99:64:44:68,-77,8*bc:d1:77:1c:fd:28,-86,14*00:26:7a:18:5f:3b,-87,12*00:26:7a:1a:5f:3b,-87,10*04:bd:88:e5:ca:60,-87,9*00:26:7a:1a:17:85,-88,15*04:bd:88:e5:47:60,-88,13,android4.4.4,223.104.3.240
356058061267801,116.5657294,39.8913314,LTE,2016-04-18 12:06:10,c8:3a:35:42:0d:f0,-45,0*a4:56:02:2e:af:45,-49,1*a4:56:02:2e:4d:35,-52,2*c8:3a:35:41:90:e0,-60,3*a4:56:02:35:ae:0f,-69,4*8c:f2:28:4d:c6:1c,-77,5*a4:56:02:35:d1:09,-83,6*00:6b:8e:a5:66:aa,-85,7*64:09:80:7e:c1:97,-85,8,android4.4.4,121.69.4.158
356058061267801,116.5657324,39.8913317,EDGE,2016-04-18 12:10:20,c8:3a:35:42:0d:f0,-31,0*a4:56:02:2e:4d:35,-59,1*a4:56:02:35:ae:0f,-60,2*a4:56:02:2e:af:45,-61,3*c8:3a:35:41:90:e0,-63,4*a4:56:02:35:e3:37,-67,5*64:09:80:7e:a4:d2,-69,6*8c:f2:28:4d:c6:1c,-75,7*a4:56:02:35:c6:b1,-76,8*a4:56:02:35:a9:e9,-80,9,android4.4.4,121.69.4.158
356058062388507,116.4477447,39.9466013,HSDPA,2016-04-18 12:10:02,f0:b4:29:80:66:64,-56,0*a8:15:4d:ff:ae:24,-59,1*d4:ee:07:0d:14:2e,-66,2*bc:d1:77:f6:cf:18,-71,3*08:10:77:e7:05:e6,-74,4*3c:8c:40:42:16:10,-73,5*3c:8c:40:42:16:11,-73,6*6c:b0:ce:e2:b1:3a,-73,7*f0:b4:29:06:95:bb,-74,8*30:fc:68:07:7f:bc,-74,9*ec:26:ca:fb:f9:90,-75,10*d0:c7:c0:3d:2e:ee,-76,11*a8:57:4e:a8:85:8a,-77,12*ec:26:ca:3d:1f:70,-77,13*a4:56:02:72:ef:15,-77,14*f4:6a:92:09:dc:50,-77,15*24:69:68:2d:1a:94,-77,16*fc:d7:33:3f:21:18,-77,17*bc:46:99:9d:55:86,-78,18*f0:b4:29:72:d8:d3,-79,19*6c:e8:73:5f:a0:08,-80,20*cc:34:29:1d:07:92,-79,21*b8:a3:86:88:1c:e6,-81,22*00:27:1d:04:ae:92,-80,23*ec:26:ca:9d:15:00,-79,24*5c:dd:70:9c:48:30,-80,25*bc:14:ef:a1:83:21,-80,26*00:27:1d:06:ae:92,-82,27*80:89:17:19:bf:68,-80,28*ec:26:ca:52:d3:18,-81,29,android4.4.4,61.148.244.53
356114060772554,116.441502,39.9550119,EDGE,2016-04-18 12:10:39,6c:e8:73:26:3e:78,-56,0*b8:55:10:17:a7:f5,-70,1*80:89:17:49:43:fa,-86,4*bc:46:99:ff:0b:12,-86,3*1c:fa:68:cb:04:3c,-86,2*40:16:9f:86:fd:58,-87,unkwn*d8:15:0d:8a:90:40,-87,6*14:75:90:64:9d:20,-87,5*d0:c7:c0:0b:9e:e6,-88,8*24:69:68:98:16:3c,-88,7,android4.4.4,116.243.248.190
356114061015771,116.4396775,39.9548551,EDGE,2016-04-18 12:13:54,,android4.4.4,117.136.0.188
356131051209420,116.439263,39.9519065,HSDPA,2016-04-18 12:13:51,c8:3a:35:f4:35:50,-51,0*c8:3a:35:fb:29:20,-57,1*bc:d1:77:97:0f:cc,-66,2*c8:3a:35:f4:35:28,-72,3*c8:3a:35:f4:64:68,-74,4*ec:88:8f:5d:30:22,-76,5*c8:3a:35:f4:4c:c8,-80,6*00:14:78:bf:f4:d0,-87,7*cc:34:29:2c:ce:6e,-90,8*08:10:79:58:5b:df,-94,9*88:25:93:47:08:b8,-94,10,android4.2.2,124.200.107.14
356131051366139,116.4611472,39.8959242,HSDPA,2016-04-18 12:11:09,00:87:36:40:69:fc,-49,0*00:27:1d:04:9c:c0,-66,1*00:27:1d:05:9c:c0,-66,2*00:27:1d:06:9c:c0,-68,3*00:22:aa:ab:bf:dc,-84,4*12:0e:0e:20:9b:30,-84,5*00:1f:7a:9e:55:25,-88,6,android4.2.2,124.127.153.121
356131053309699,116.5805249,39.9133721,GPRS,2016-04-18 12:13:49,c8:3a:35:5b:10:e0,-47,0*08:10:78:3d:b1:cc,-71,3*68:a1:b7:1c:21:58,-81,10*1c:bd:b9:f6:06:35,-83,5*64:70:02:dd:ed:16,-83,4*3c:1e:04:7d:4e:2f,-84,6*c8:3a:35:3d:8d:c8,-86,8*42:fc:68:0c:3a:20,-86,7*c8:3a:35:4f:f1:a8,-86,2*c8:3a:35:14:0b:00,-86,1*f0:eb:d0:03:e8:b0,-91,9,android4.2.2,115.33.167.25
356131057723788,116.4216002,39.9679462,HSDPA,2016-04-18 12:06:14,14:75:90:de:ed:a0,-44,0*b8:55:10:0d:d4:59,-73,4*14:75:90:62:ba:52,-74,1*50:bd:5f:70:ff:8c,-79,5*e0:2c:b2:66:e1:95,-82,6*1c:7e:e5:58:de:81,-83,2*c8:3a:35:39:6a:80,-86,3*f0:b4:29:68:35:9f,-87,7*60:b6:17:9d:4b:d2,-90,8*b0:48:7a:3b:89:72,-91,9,android4.2.2,115.183.248.229
356131059107626,116.5816482,39.9225043,HSDPA,2016-04-18 12:06:28,f0:b4:29:82:62:3c,-54,1*2a:d2:24:d3:2d:9c,-62,2*ec:26:ca:d5:dd:ea,-63,4*f0:b4:29:82:62:3d,-64,3*ec:88:8f:6a:3b:1c,-65,8*36:2d:27:4f:ef:19,-65,7*00:3a:98:f4:11:60,-65,0*28:10:7b:52:37:d2,-70,9*bc:d1:77:cc:8b:0e,-72,6*14:75:90:3e:08:c4,-73,5*b0:d5:9d:2b:39:78,-74,10*0a:11:b5:1e:00:5d,-79,13*b0:48:7a:4a:29:6e,-82,11*82:89:17:78:f6:be,-87,12,android4.2.2,124.65.159.106
